run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.04183149337768555,0.003716094419360161,0.999993085861206,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,3.092479944229126
triangle_multiplication_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.04710245132446289,0.003714806865900755,0.999993085861206,,,,1,48,0.0,512,262144,1,128,384,768,128,16,ok,,6.529023885726929
triangle_multiplication_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.04466390609741211,0.0037164087407290936,0.9999930262565613,,,,1,48,0.0,640,409600,1,128,384,768,128,16,ok,,12.177408218383789
triangle_multiplication_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.05250740051269531,0.0037172010634094477,0.9999932050704956,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,18.19340705871582
triangle_multiplication_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.04451274871826172,0.003716721199452877,0.9999932050704956,,,,1,48,0.0,896,802816,1,128,384,768,128,16,ok,,25.083904266357422
triangle_multiplication_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.04780006408691406,0.0037163032684475183,0.9999931454658508,,,,1,48,0.0,1024,1048576,1,128,384,768,128,16,ok,,32.7720947265625
triangle_multiplication_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.03613710403442383,0.0033292602747678757,0.9999945163726807,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,1.3793280124664307
triangle_multiplication_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance,pytorch,0.03486919403076172,0.003167829243466258,0.9999949932098389,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,0.6123520135879517
triangle_multiplication_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,miniworld,miniworld,,bfloat16,float32,miniworld.trimul_inproj_inference,pytorch,0.03613710403442383,0.0031200579833239317,0.999995231628418,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,0.6871039867401123
triangle_multiplication_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.03585672378540039,0.003328624414280057,0.9999944567680359,,,,1,48,0.0,512,262144,1,128,384,768,128,16,ok,,3.2337920665740967
triangle_multiplication_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance,pytorch,0.03567075729370117,0.0031674932688474655,0.9999951124191284,,,,1,48,0.0,512,262144,1,128,384,768,128,16,ok,,1.0926079750061035
triangle_multiplication_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,miniworld,miniworld,,bfloat16,float32,miniworld.trimul_inproj_inference,pytorch,0.03472614288330078,0.003119227010756731,0.9999951124191284,,,,1,48,0.0,512,262144,1,128,384,768,128,16,ok,,1.2288000583648682
triangle_multiplication_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.03657341003417969,0.003329562721773982,0.9999944567680359,,,,1,48,0.0,640,409600,1,128,384,768,128,16,ok,,7.166975975036621
