run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0009351372718811035,6.286783900577575e-05,1.0000001192092896,0.001193404197692871,0.00011713041749317199,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,12.503040313720703
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.0007523298263549805,4.772852116730064e-05,1.0000001192092896,0.001140594482421875,9.475418482907116e-05,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,4.879360198974609
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.032946109771728516,0.005812428891658783,0.9999831914901733,0.0353093147277832,0.006429120898246765,0.9999793171882629,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,2.446336030960083
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0009424686431884766,6.614300946239382e-05,0.9999998807907104,0.0013035954907536507,0.00012208669795654714,1.0,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,31.055871963500977
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.0008666515350341797,5.157788473297842e-05,1.0,0.0010257959365844727,0.00010183997801505029,1.0,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,8.660991668701172
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.03144979476928711,0.005812849849462509,0.9999831318855286,0.03898906707763672,0.006426575593650341,0.9999793767929077,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,4.2485761642456055
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0011345148086547852,6.838268018327653e-05,0.9999999403953552,0.0012531280517578125,0.00012501413584686816,1.0000001192092896,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,60.34739303588867
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.0008766651153564453,5.3661577112507075e-05,0.9999999403953552,0.0010697543621063232,0.00010620335524436086,1.0,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,14.114815711975098
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.034854888916015625,0.0058136265724897385,0.9999831318855286,0.037622928619384766,0.006429771427065134,0.9999793171882629,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,6.78656005859375
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0009096413850784302,6.925393972778693e-05,1.0,0.0012364387512207031,0.00012686633272096515,0.9999999403953552,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,87.97695922851562
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.0008438825607299805,5.469109601108357e-05,1.0,0.0013273954391479492,0.00010863734496524557,1.0000001192092896,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,20.402688026428223
