run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.04183149337768555,0.003716094419360161,0.999993085861206,0.06112098693847656,0.005342816933989525,0.9999858140945435,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,9.722880363464355
triangle_multiplication_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.04884481430053711,0.0037272365298122168,0.9999930262565613,0.05733680725097656,0.005327349994331598,0.9999858140945435,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,20.532736778259277
triangle_multiplication_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.04390382766723633,0.003716031787917018,0.9999930262565613,0.06003618240356445,0.0053034937009215355,0.9999860525131226,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,49.7151985168457
triangle_multiplication_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.03613710403442383,0.0033292602747678757,0.9999945163726807,0.040328025817871094,0.004378785379230976,0.9999904632568359,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,4.288512229919434
triangle_multiplication_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance,pytorch,0.03486919403076172,0.003167829243466258,0.9999949932098389,0.04690980911254883,0.004492964595556259,0.9999899864196777,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,2.5830399990081787
triangle_multiplication_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,float32,miniworld.v6_training_merged,pytorch,0.03613710403442383,0.0031200579833239317,0.999995231628418,0.04729890823364258,0.004537154920399189,0.9999898076057434,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,2.3705599308013916
triangle_multiplication_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.03461647033691406,0.0033392931800335646,0.9999944567680359,0.03596210479736328,0.004364554770290852,0.9999905228614807,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,8.70911979675293
triangle_multiplication_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance,pytorch,0.033956050872802734,0.003176446771249175,0.9999949336051941,0.05498218536376953,0.004484222270548344,0.9999900460243225,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,7.820800065994263
triangle_multiplication_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,float32,miniworld.v6_training_merged,pytorch,0.03314208984375,0.0031288140453398228,0.9999951124191284,0.04534626007080078,0.004527527838945389,0.9999898672103882,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,4.890624046325684
triangle_multiplication_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.03490018844604492,0.0033279049675911665,0.9999943375587463,0.03588438034057617,0.004340781830251217,0.9999906420707703,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,22.551551818847656
triangle_multiplication_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance,pytorch,0.0356755256652832,0.0031670022290199995,0.9999949932098389,0.04846668243408203,0.004462223034352064,0.9999901056289673,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,26.908672332763672
triangle_multiplication_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,float32,miniworld.v6_training_merged,pytorch,0.035518646240234375,0.0031190458685159683,0.9999950528144836,0.04765033721923828,0.004504642449319363,0.9999897480010986,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,15.937535762786865
