run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,0.9999999403953552,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,14.57203197479248
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,48,0.0,768,589824,1,128,384,768,128,16,failed,AttributeError: '_OpNamespace' 'cuequivariance' object has no attribute 'layer_norm_transpose',
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.0008438825607299805,2.5920369807863608e-05,0.9999999403953552,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,5.0283520221710205
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,float32,miniworld.trimul_inproj_inference,pytorch,0.03731536865234375,0.0031207120046019554,0.9999950528144836,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,2.8359678983688354
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,triton,triton,,float32,float32,triton,pytorch,0.0,0.0,0.9999999403953552,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,15.775743961334229
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0000001192092896,,,,1,48,0.0,768,589824,1,256,384,768,128,16,ok,,33.70291328430176
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.006643772125244141,0.0006327943992801011,0.9999999403953552,,,,1,48,0.0,768,589824,1,256,384,768,128,16,ok,,12.637695789337158
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.0007481947541236877,2.852953184628859e-05,1.0000001192092896,,,,1,48,0.0,768,589824,1,256,384,768,128,16,ok,,20.447232246398926
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,float32,miniworld.forward_only_front+split_back,pytorch,0.037672996520996094,0.003128843614831567,0.9999951124191284,,,,1,48,0.0,768,589824,1,256,384,768,128,16,ok,,6.329343795776367
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,triton,triton,,float32,float32,triton,pytorch,0.0,0.0,1.0000001192092896,,,,1,48,0.0,768,589824,1,256,384,768,128,16,ok,,33.65478324890137
