run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,transition_b2b_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,cute_transition_fused,cute_transition_fused,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,AssertionError: SM90 (H100) only,
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,transition_b2b_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.6461759805679321
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,transition_b2b_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_transition_fused,triton_transition_fused,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,,,,0.005284341052174568,0.9999860525131226,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,35.78732681274414
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,transition_b2b_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,cute_transition_fused,cute_transition_fused,,,,,,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,failed,AssertionError: SM90 (H100) only,
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,transition_b2b_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,0.9999999403953552,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.1020159721374512
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,transition_b2b_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_transition_fused,triton_transition_fused,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,,,,0.005281419027596712,0.9999860525131226,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,34.9455509185791
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,transition_b2b_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,cute_transition_fused,cute_transition_fused,,,,,,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,failed,AssertionError: SM90 (H100) only,
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,transition_b2b_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,0.9999998807907104,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,1.685312032699585
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,transition_b2b_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_transition_fused,triton_transition_fused,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,,,,0.0052843643352389336,0.999985933303833,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,35.13956832885742
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,transition_b2b_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,cute_transition_fused,cute_transition_fused,,,,,,,,,,,,1,32,0.0,768,589824,1,128,384,768,128,16,failed,AssertionError: SM90 (H100) only,
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,transition_b2b_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,0.9999998807907104,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,2.4116960763931274
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,transition_b2b_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_transition_fused,triton_transition_fused,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,,,,0.005283629987388849,0.9999861121177673,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,35.576847076416016
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,transition_b2b_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,cute_transition_fused,cute_transition_fused,,,,,,,,,,,,1,32,0.0,896,802816,1,128,384,768,128,16,failed,AssertionError: SM90 (H100) only,
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,transition_b2b_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,0.9999997019767761,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,3.2551839351654053
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,transition_b2b_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_transition_fused,triton_transition_fused,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,,,,0.005283397622406483,0.9999860525131226,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,34.76128005981445
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,transition_b2b_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,cute_transition_fused,cute_transition_fused,,,,,,,,,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,failed,AssertionError: SM90 (H100) only,
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,transition_b2b_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,0.9999998211860657,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,4.241568088531494
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,transition_b2b_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_transition_fused,triton_transition_fused,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,,,,0.005284455604851246,0.9999862313270569,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,35.104801177978516
