run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.06534399837255478
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,tm2_cute,tm2_cute,,bfloat16,bfloat16,kernels.tm2.cute,pytorch,,0.0033058463595807552,0.9999945163726807,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.046879999339580536
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,,0.0033058463595807552,0.9999945163726807,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.04483199864625931
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999998211860657,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.11244799941778183
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,tm2_cute,tm2_cute,,bfloat16,bfloat16,kernels.tm2.cute,pytorch,,0.003306833328679204,0.9999944567680359,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.07555200159549713
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,,0.003306833328679204,0.9999944567680359,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.07145600020885468
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999999403953552,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.1677439957857132
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,tm2_cute,tm2_cute,,bfloat16,bfloat16,kernels.tm2.cute,pytorch,,0.0033069122582674026,0.9999946355819702,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.11036799848079681
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,,0.0033069122582674026,0.9999946355819702,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.1021760031580925
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999998807907104,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.23532800376415253
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,tm2_cute,tm2_cute,,bfloat16,bfloat16,kernels.tm2.cute,pytorch,,0.003307268489152193,0.9999945163726807,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.15136000514030457
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,,0.003307268489152193,0.9999945163726807,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.1390720009803772
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999998807907104,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,0.3131519854068756
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,tm2_cute,tm2_cute,,bfloat16,bfloat16,kernels.tm2.cute,pytorch,,0.003306593280285597,0.9999945163726807,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,0.20051200687885284
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,gemm_gate,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,,0.003306593280285597,0.9999945163726807,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,0.18614399433135986
