run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,0.0,1.0000001192092896,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.49347200989723206
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,nan
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,nan
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,miniworld,miniworld,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,nan
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.8416320085525513
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,nan
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,nan
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,miniworld,miniworld,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,nan
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,0.0,1.0,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,1.7718400359153748
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,nan
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,,,,,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,nan
transition_b2b_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,transition_b2b,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,miniworld,miniworld,,,,,,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,nan
