run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-47d375ae-src-fd794140-run-ec2a0ac40a41_a6000sweep_1684561_1_seq_len_r1,2,ec2a0ac40a414e2a8251917a99c9edaf,47d375ae307aeb2d00d7ae24b2f278763c12453bb1d23f63019cfb14f5d2bc68,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,adaptive_layernorm,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 768]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 768]}}","{""finite_tensors"": 7}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,384,,,128,384,768,128,16,ok,,1.2349439859390259,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,1.2257280349731445,1.235967993736267,3,ec2a0ac40a414e2a8251917a99c9edaf|fcb974c049924b3c81a874588ff3810d|03476edfdf524b71b728f2da801f3d22,0,
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-47d375ae-src-fd794140-run-ec2a0ac40a41_a6000sweep_1684561_1_seq_len_r1,2,ec2a0ac40a414e2a8251917a99c9edaf,47d375ae307aeb2d00d7ae24b2f278763c12453bb1d23f63019cfb14f5d2bc68,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,adaptive_layernorm,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 768]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 768]}}","{""finite_tensors"": 7}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.training,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,384,,,128,384,768,128,16,ok,,1.1223039627075195,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,1.1110399961471558,1.1304960250854492,3,ec2a0ac40a414e2a8251917a99c9edaf|fcb974c049924b3c81a874588ff3810d|03476edfdf524b71b728f2da801f3d22,0,
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-47d375ae-src-fd794140-run-ec2a0ac40a41_a6000sweep_1684561_1_seq_len_r1,2,ec2a0ac40a414e2a8251917a99c9edaf,47d375ae307aeb2d00d7ae24b2f278763c12453bb1d23f63019cfb14f5d2bc68,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,adaptive_layernorm,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 768]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 768]}}","{""finite_tensors"": 7}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,512,,,128,384,768,128,16,ok,,1.5319039821624756,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,1.5267839431762695,1.5360000133514404,3,ec2a0ac40a414e2a8251917a99c9edaf|fcb974c049924b3c81a874588ff3810d|03476edfdf524b71b728f2da801f3d22,0,
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-47d375ae-src-fd794140-run-ec2a0ac40a41_a6000sweep_1684561_1_seq_len_r1,2,ec2a0ac40a414e2a8251917a99c9edaf,47d375ae307aeb2d00d7ae24b2f278763c12453bb1d23f63019cfb14f5d2bc68,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,adaptive_layernorm,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 768]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 768]}}","{""finite_tensors"": 7}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.training,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,512,,,128,384,768,128,16,ok,,1.4561280012130737,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,1.418239951133728,1.4725120067596436,3,ec2a0ac40a414e2a8251917a99c9edaf|fcb974c049924b3c81a874588ff3810d|03476edfdf524b71b728f2da801f3d22,0,
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-47d375ae-src-fd794140-run-ec2a0ac40a41_a6000sweep_1684561_1_seq_len_r1,2,ec2a0ac40a414e2a8251917a99c9edaf,47d375ae307aeb2d00d7ae24b2f278763c12453bb1d23f63019cfb14f5d2bc68,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,adaptive_layernorm,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 768]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 768]}}","{""finite_tensors"": 7}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,640,,,128,384,768,128,16,ok,,1.9041279554367065,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,1.8831360340118408,1.913856029510498,3,ec2a0ac40a414e2a8251917a99c9edaf|fcb974c049924b3c81a874588ff3810d|03476edfdf524b71b728f2da801f3d22,0,
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-47d375ae-src-fd794140-run-ec2a0ac40a41_a6000sweep_1684561_1_seq_len_r1,2,ec2a0ac40a414e2a8251917a99c9edaf,47d375ae307aeb2d00d7ae24b2f278763c12453bb1d23f63019cfb14f5d2bc68,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,adaptive_layernorm,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 768]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 768]}}","{""finite_tensors"": 7}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.training,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,640,,,128,384,768,128,16,ok,,1.7971199750900269,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,1.7669119834899902,1.8462719917297363,3,ec2a0ac40a414e2a8251917a99c9edaf|fcb974c049924b3c81a874588ff3810d|03476edfdf524b71b728f2da801f3d22,0,
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-47d375ae-src-fd794140-run-ec2a0ac40a41_a6000sweep_1684561_1_seq_len_r1,2,ec2a0ac40a414e2a8251917a99c9edaf,47d375ae307aeb2d00d7ae24b2f278763c12453bb1d23f63019cfb14f5d2bc68,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,adaptive_layernorm,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 768]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 768]}}","{""finite_tensors"": 7}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,768,,,128,384,768,128,16,ok,,2.2702078819274902,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,2.2364161014556885,2.2753279209136963,3,ec2a0ac40a414e2a8251917a99c9edaf|fcb974c049924b3c81a874588ff3810d|03476edfdf524b71b728f2da801f3d22,0,
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-47d375ae-src-fd794140-run-ec2a0ac40a41_a6000sweep_1684561_1_seq_len_r1,2,ec2a0ac40a414e2a8251917a99c9edaf,47d375ae307aeb2d00d7ae24b2f278763c12453bb1d23f63019cfb14f5d2bc68,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,adaptive_layernorm,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 768]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 768]}}","{""finite_tensors"": 7}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.training,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,768,,,128,384,768,128,16,ok,,2.1560319662094116,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,2.1094400882720947,2.1611520051956177,3,ec2a0ac40a414e2a8251917a99c9edaf|fcb974c049924b3c81a874588ff3810d|03476edfdf524b71b728f2da801f3d22,0,
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-47d375ae-src-fd794140-run-ec2a0ac40a41_a6000sweep_1684561_1_seq_len_r1,2,ec2a0ac40a414e2a8251917a99c9edaf,47d375ae307aeb2d00d7ae24b2f278763c12453bb1d23f63019cfb14f5d2bc68,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,adaptive_layernorm,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 768]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 768]}}","{""finite_tensors"": 7}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,896,,,128,384,768,128,16,ok,,2.608128070831299,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,2.5733120441436768,2.6122241020202637,3,ec2a0ac40a414e2a8251917a99c9edaf|fcb974c049924b3c81a874588ff3810d|03476edfdf524b71b728f2da801f3d22,0,
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-47d375ae-src-fd794140-run-ec2a0ac40a41_a6000sweep_1684561_1_seq_len_r1,2,ec2a0ac40a414e2a8251917a99c9edaf,47d375ae307aeb2d00d7ae24b2f278763c12453bb1d23f63019cfb14f5d2bc68,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,adaptive_layernorm,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 768]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 768]}}","{""finite_tensors"": 7}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.training,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,896,,,128,384,768,128,16,ok,,2.425856113433838,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,2.388480067253113,2.505728006362915,3,ec2a0ac40a414e2a8251917a99c9edaf|fcb974c049924b3c81a874588ff3810d|03476edfdf524b71b728f2da801f3d22,0,
