run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-ec9b10ff-src-fd794140-run-dc537cceb172_a6000sweep_1684561_0_seq_len_r1,2,dc537cceb1724eda88f386119d63042e,ec9b10ff774236ff0c0a1048c61171846bf3ec3fbb9edcc1d090ce7714f54a0c,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,adaptive_layernorm,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 384, 384]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 384, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,384,,,128,384,768,128,16,ok,,0.06656000018119812,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,0.06451199948787689,0.06656000018119812,3,dc537cceb1724eda88f386119d63042e|e47c42789f0b4e858eccc5fd14c5e517|c37f788937f6473d873e4c0097f0c37c,0,
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-ec9b10ff-src-fd794140-run-dc537cceb172_a6000sweep_1684561_0_seq_len_r1,2,dc537cceb1724eda88f386119d63042e,ec9b10ff774236ff0c0a1048c61171846bf3ec3fbb9edcc1d090ce7714f54a0c,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,adaptive_layernorm,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 384, 384]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 384, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.inference,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,384,,,128,384,768,128,16,ok,,0.05222399905323982,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,0.05222399905323982,0.053247999399900436,3,dc537cceb1724eda88f386119d63042e|e47c42789f0b4e858eccc5fd14c5e517|c37f788937f6473d873e4c0097f0c37c,0,
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-ec9b10ff-src-fd794140-run-dc537cceb172_a6000sweep_1684561_0_seq_len_r1,2,dc537cceb1724eda88f386119d63042e,ec9b10ff774236ff0c0a1048c61171846bf3ec3fbb9edcc1d090ce7714f54a0c,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,adaptive_layernorm,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 512, 384]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 512, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,512,,,128,384,768,128,16,ok,,0.07168000191450119,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,0.07168000191450119,0.07168000191450119,3,dc537cceb1724eda88f386119d63042e|e47c42789f0b4e858eccc5fd14c5e517|c37f788937f6473d873e4c0097f0c37c,0,
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-ec9b10ff-src-fd794140-run-dc537cceb172_a6000sweep_1684561_0_seq_len_r1,2,dc537cceb1724eda88f386119d63042e,ec9b10ff774236ff0c0a1048c61171846bf3ec3fbb9edcc1d090ce7714f54a0c,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,adaptive_layernorm,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 512, 384]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 512, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.inference,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,512,,,128,384,768,128,16,ok,,0.06143999844789505,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,0.05632000043988228,0.062463998794555664,3,dc537cceb1724eda88f386119d63042e|e47c42789f0b4e858eccc5fd14c5e517|c37f788937f6473d873e4c0097f0c37c,0,
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-ec9b10ff-src-fd794140-run-dc537cceb172_a6000sweep_1684561_0_seq_len_r1,2,dc537cceb1724eda88f386119d63042e,ec9b10ff774236ff0c0a1048c61171846bf3ec3fbb9edcc1d090ce7714f54a0c,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,adaptive_layernorm,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 640, 384]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 640, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,640,,,128,384,768,128,16,ok,,0.08396799862384796,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,0.08294399827718735,0.08396799862384796,3,dc537cceb1724eda88f386119d63042e|e47c42789f0b4e858eccc5fd14c5e517|c37f788937f6473d873e4c0097f0c37c,0,
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-ec9b10ff-src-fd794140-run-dc537cceb172_a6000sweep_1684561_0_seq_len_r1,2,dc537cceb1724eda88f386119d63042e,ec9b10ff774236ff0c0a1048c61171846bf3ec3fbb9edcc1d090ce7714f54a0c,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,adaptive_layernorm,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 640, 384]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 640, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.inference,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,640,,,128,384,768,128,16,ok,,0.07065600156784058,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,0.07065600156784058,0.07168000191450119,3,dc537cceb1724eda88f386119d63042e|e47c42789f0b4e858eccc5fd14c5e517|c37f788937f6473d873e4c0097f0c37c,0,
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-ec9b10ff-src-fd794140-run-dc537cceb172_a6000sweep_1684561_0_seq_len_r1,2,dc537cceb1724eda88f386119d63042e,ec9b10ff774236ff0c0a1048c61171846bf3ec3fbb9edcc1d090ce7714f54a0c,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,adaptive_layernorm,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 768, 384]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 768, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,768,,,128,384,768,128,16,ok,,0.12492799758911133,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,0.12492799758911133,0.12492799758911133,3,dc537cceb1724eda88f386119d63042e|e47c42789f0b4e858eccc5fd14c5e517|c37f788937f6473d873e4c0097f0c37c,0,
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-ec9b10ff-src-fd794140-run-dc537cceb172_a6000sweep_1684561_0_seq_len_r1,2,dc537cceb1724eda88f386119d63042e,ec9b10ff774236ff0c0a1048c61171846bf3ec3fbb9edcc1d090ce7714f54a0c,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,adaptive_layernorm,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 768, 384]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 768, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.inference,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,768,,,128,384,768,128,16,ok,,0.07884799689054489,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,0.07884799689054489,0.07884799689054489,3,dc537cceb1724eda88f386119d63042e|e47c42789f0b4e858eccc5fd14c5e517|c37f788937f6473d873e4c0097f0c37c,0,
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-ec9b10ff-src-fd794140-run-dc537cceb172_a6000sweep_1684561_0_seq_len_r1,2,dc537cceb1724eda88f386119d63042e,ec9b10ff774236ff0c0a1048c61171846bf3ec3fbb9edcc1d090ce7714f54a0c,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,adaptive_layernorm,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 896, 384]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 896, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,896,,,128,384,768,128,16,ok,,0.13312000036239624,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,0.13312000036239624,0.13414399325847626,3,dc537cceb1724eda88f386119d63042e|e47c42789f0b4e858eccc5fd14c5e517|c37f788937f6473d873e4c0097f0c37c,0,
adaptive_layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-ec9b10ff-src-fd794140-run-dc537cceb172_a6000sweep_1684561_0_seq_len_r1,2,dc537cceb1724eda88f386119d63042e,ec9b10ff774236ff0c0a1048c61171846bf3ec3fbb9edcc1d090ce7714f54a0c,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,adaptive_layernorm,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 896, 384]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 896, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.inference,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,896,,,128,384,768,128,16,ok,,0.08499199897050858,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,0.08396799862384796,0.08499199897050858,3,dc537cceb1724eda88f386119d63042e|e47c42789f0b4e858eccc5fd14c5e517|c37f788937f6473d873e4c0097f0c37c,0,
