run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
augmented_attention_n_layers=1_training_time_32_wrap-custom_op_d_pair,kernel,augmented_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,0.0,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.131071999669075
augmented_attention_n_layers=1_training_time_32_wrap-custom_op_d_pair,kernel,augmented_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,0.0,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.131071999669075
augmented_attention_n_layers=1_training_time_32_wrap-custom_op_d_pair,kernel,augmented_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,0.0,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.131071999669075
augmented_attention_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,kernel,augmented_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,0.0,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.13209599256515503
augmented_attention_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,kernel,augmented_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,0.0,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.131071999669075
augmented_attention_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,kernel,augmented_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,0.0,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.13209599256515503
augmented_attention_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,augmented_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,0.0,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.13209599256515503
augmented_attention_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,augmented_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,triton_augmented_attention,triton_augmented_attention,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,pytorch.einsum,0.01953125,0.008390884846448898,0.9999647736549377,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.07372800260782242
augmented_attention_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,augmented_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,augmented_attention_memory_efficient,augmented_attention_memory_efficient,,bfloat16,bfloat16,kernels.augmented_attention.triton.memory_efficient,pytorch.einsum,0.01953125,0.008390884846448898,0.9999647736549377,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.0727040022611618
augmented_attention_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,augmented_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,0.0,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.13312000036239624
