run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
transition_b2b_bwd_n_layers=1_inference_time_32_wrap-custom_op_d_pair,kernel,transition_b2b_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,0.0,0.0,0.9999998807907104,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,2.3357439041137695
transition_b2b_bwd_n_layers=1_inference_time_32_wrap-custom_op_d_pair,kernel,transition_b2b_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,0.0,0.0,1.0,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,4.6735358238220215
transition_b2b_bwd_n_layers=1_inference_time_32_wrap-custom_op_d_pair,kernel,transition_b2b_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,0.0,0.0,0.9999997615814209,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,10.863615989685059
transition_b2b_bwd_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,kernel,transition_b2b_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,0.0,0.0,0.9999998807907104,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,2.3367679119110107
transition_b2b_bwd_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,kernel,transition_b2b_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,0.0,0.0,1.0,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,4.672512054443359
transition_b2b_bwd_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,kernel,transition_b2b_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,0.0,0.0,0.9999997615814209,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,10.85644817352295
transition_b2b_bwd_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,transition_b2b_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,0.0,0.0,0.9999998807907104,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,2.3203840255737305
transition_b2b_bwd_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,transition_b2b_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,triton_transition_fused,triton_transition_fused,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,,,0.125,0.005115125793963671,0.9999869465827942,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.7131520509719849
transition_b2b_bwd_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,transition_b2b_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,0.0,0.0,1.0,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,4.651008129119873
transition_b2b_bwd_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,kernel,transition_b2b_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,triton_transition_fused,triton_transition_fused,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,,,0.125,0.005057957023382187,0.9999873042106628,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,4.897791862487793
