run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0625,0.006123217288404703,0.9999813437461853,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.936352014541626
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.0625,0.006203900091350079,0.9999808669090271,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.5006719827651978
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.trimul_inproj_inference,pytorch,8.828125,1.3786709308624268,0.05098871514201164,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.35231998562812805
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0625,0.006097713951021433,0.9999813437461853,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,3.392512083053589
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.0625,0.00618212204426527,0.9999809265136719,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.8580480217933655
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.trimul_inproj_inference,pytorch,8.734375,1.3825757503509521,0.04549877718091011,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.489439994096756
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0625,0.0060203419998288155,0.9999819397926331,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,5.336560010910034
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.0625,0.006103473249822855,0.9999814033508301,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,1.321951985359192
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.trimul_inproj_inference,pytorch,9.0,1.3807008266448975,0.04810105264186859,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.7618240118026733
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0625,0.005978217348456383,0.9999822378158569,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,8.06276798248291
