run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0010085590183734894,6.196711910888553e-05,1.0000001192092896,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.8780159950256348
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,"CompilationError: at 34:12:
    Gate and projection K-loops run simultaneously; a single pass over the
    K dimension produces both accumulators, halving HBM reads of ``xn``.

    When TRANSPOSE_OUT=True outputs are written as (N, M) instead of (M, N),
    which lets the caller reshape directly to (D, B, I, J) without an extra copy.
    """"""
    pid = tl.program_id(0).to(tl.int64)
    num_pid_n = tl.cdiv(N, BLOCK_N)
    pid_m = pid // num_pid_n
    pid_n = pid % num_pid_n

    xn_bp = tl.make_block_ptr(
            ^
Block pointers only support 32 bit `offsets/block_shape`, add a `.to(tl.int32)` or use regular indexing for 64 bit support",
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.8582631349563599,0.0773252546787262,0.9970102906227112,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.9359040260314941
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,miniworld.trimul_inproj_inference,pytorch,0.040590763092041016,0.005797860212624073,0.9999831318855286,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.2856000065803528
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0008129626512527466,6.819150439696386e-05,1.0,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,3.4260799884796143
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,failed,"CompilationError: at 34:12:
    Gate and projection K-loops run simultaneously; a single pass over the
    K dimension produces both accumulators, halving HBM reads of ``xn``.

    When TRANSPOSE_OUT=True outputs are written as (N, M) instead of (M, N),
    which lets the caller reshape directly to (D, B, I, J) without an extra copy.
    """"""
    pid = tl.program_id(0).to(tl.int64)
    num_pid_n = tl.cdiv(N, BLOCK_N)
    pid_m = pid // num_pid_n
    pid_n = pid % num_pid_n

    xn_bp = tl.make_block_ptr(
            ^
Block pointers only support 32 bit `offsets/block_shape`, add a `.to(tl.int32)` or use regular indexing for 64 bit support",
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.7149249911308289,0.0548613965511322,0.9984951615333557,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,4.761696100234985
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,miniworld.forward_only_front+split_back,pytorch,0.04498004913330078,0.005801570601761341,0.9999831914901733,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.5510079860687256
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0007528513669967651,7.662842108402401e-05,1.0,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,7.822255849838257
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,failed,"CompilationError: at 34:12:
    Gate and projection K-loops run simultaneously; a single pass over the
    K dimension produces both accumulators, halving HBM reads of ``xn``.

    When TRANSPOSE_OUT=True outputs are written as (N, M) instead of (M, N),
    which lets the caller reshape directly to (D, B, I, J) without an extra copy.
    """"""
    pid = tl.program_id(0).to(tl.int64)
    num_pid_n = tl.cdiv(N, BLOCK_N)
    pid_m = pid // num_pid_n
    pid_n = pid % num_pid_n

    xn_bp = tl.make_block_ptr(
            ^
Block pointers only support 32 bit `offsets/block_shape`, add a `.to(tl.int32)` or use regular indexing for 64 bit support",
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.5444554090499878,0.03797956556081772,0.9992788434028625,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,16.849855422973633
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,miniworld.forward_only_front+split_back,pytorch,0.04394817352294922,0.005799388978630304,0.9999831914901733,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,1.4589920043945312
