run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-9337a67b-src-fd794140-run-10a00b72c5df_a6000sweep_1684561_2_seq_len_r1,2,10a00b72c5df41b082978d2cf8c9011f,9337a67bf6924cb6329c39abf2302eec4abd2df9efe93d02a6b12cb7736be4d4,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.034238338470458984,0.002963263774290681,0.9999955892562866,,,,1,1,outgoing,5,0.125,0.0,384,,,128,384,768,128,16,ok,,5.7830400466918945,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,5.77894401550293,5.786112070083618,3,10a00b72c5df41b082978d2cf8c9011f|c2bd554373d44109b0aa21424d181a69|acdccb21ceb1476f8bc77bd09c4b2366,0,
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-9337a67b-src-fd794140-run-10a00b72c5df_a6000sweep_1684561_2_seq_len_r1,2,10a00b72c5df41b082978d2cf8c9011f,9337a67bf6924cb6329c39abf2302eec4abd2df9efe93d02a6b12cb7736be4d4,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.036324501037597656,0.0028192310128360987,0.9999960064888,,,,1,1,outgoing,5,0.125,0.0,384,,,128,384,768,128,16,ok,,1.37881600856781,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,1.37881600856781,1.3849600553512573,3,10a00b72c5df41b082978d2cf8c9011f|c2bd554373d44109b0aa21424d181a69|acdccb21ceb1476f8bc77bd09c4b2366,0,
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-9337a67b-src-fd794140-run-10a00b72c5df_a6000sweep_1684561_2_seq_len_r1,2,10a00b72c5df41b082978d2cf8c9011f,9337a67bf6924cb6329c39abf2302eec4abd2df9efe93d02a6b12cb7736be4d4,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.029690265655517578,0.002677258336916566,0.9999966025352478,,,,1,1,outgoing,5,0.125,0.0,384,,,128,384,768,128,16,ok,,0.9799680113792419,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,0.954367995262146,0.9820160269737244,3,10a00b72c5df41b082978d2cf8c9011f|c2bd554373d44109b0aa21424d181a69|acdccb21ceb1476f8bc77bd09c4b2366,0,
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-9337a67b-src-fd794140-run-10a00b72c5df_a6000sweep_1684561_2_seq_len_r1,2,10a00b72c5df41b082978d2cf8c9011f,9337a67bf6924cb6329c39abf2302eec4abd2df9efe93d02a6b12cb7736be4d4,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.03653526306152344,0.002968249376863241,0.9999955892562866,,,,1,1,outgoing,5,0.125,0.0,512,,,128,384,768,128,16,ok,,10.96345567703247,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,10.959359645843506,11.03052806854248,3,10a00b72c5df41b082978d2cf8c9011f|c2bd554373d44109b0aa21424d181a69|acdccb21ceb1476f8bc77bd09c4b2366,0,
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-9337a67b-src-fd794140-run-10a00b72c5df_a6000sweep_1684561_2_seq_len_r1,2,10a00b72c5df41b082978d2cf8c9011f,9337a67bf6924cb6329c39abf2302eec4abd2df9efe93d02a6b12cb7736be4d4,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.033591270446777344,0.0028211551252752542,0.9999960660934448,,,,1,1,outgoing,5,0.125,0.0,512,,,128,384,768,128,16,ok,,2.298880100250244,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,2.2896640300750732,2.3019518852233887,3,10a00b72c5df41b082978d2cf8c9011f|c2bd554373d44109b0aa21424d181a69|acdccb21ceb1476f8bc77bd09c4b2366,0,
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-9337a67b-src-fd794140-run-10a00b72c5df_a6000sweep_1684561_2_seq_len_r1,2,10a00b72c5df41b082978d2cf8c9011f,9337a67bf6924cb6329c39abf2302eec4abd2df9efe93d02a6b12cb7736be4d4,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.031209468841552734,0.0026799486950039864,0.9999966025352478,,,,1,1,outgoing,5,0.125,0.0,512,,,128,384,768,128,16,ok,,1.605631947517395,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,1.5815680027008057,1.6117759943008423,3,10a00b72c5df41b082978d2cf8c9011f|c2bd554373d44109b0aa21424d181a69|acdccb21ceb1476f8bc77bd09c4b2366,0,
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-9337a67b-src-fd794140-run-10a00b72c5df_a6000sweep_1684561_2_seq_len_r1,2,10a00b72c5df41b082978d2cf8c9011f,9337a67bf6924cb6329c39abf2302eec4abd2df9efe93d02a6b12cb7736be4d4,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.03407788276672363,0.003029152750968933,0.9999954700469971,,,,1,1,outgoing,5,0.125,0.0,640,,,128,384,768,128,16,ok,,17.84320068359375,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,17.83500862121582,17.84422492980957,3,10a00b72c5df41b082978d2cf8c9011f|c2bd554373d44109b0aa21424d181a69|acdccb21ceb1476f8bc77bd09c4b2366,0,
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-9337a67b-src-fd794140-run-10a00b72c5df_a6000sweep_1684561_2_seq_len_r1,2,10a00b72c5df41b082978d2cf8c9011f,9337a67bf6924cb6329c39abf2302eec4abd2df9efe93d02a6b12cb7736be4d4,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.038515329360961914,0.0028807467315346003,0.9999958872795105,,,,1,1,outgoing,5,0.125,0.0,640,,,128,384,768,128,16,ok,,3.714047908782959,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,3.7007360458374023,3.8164479732513428,3,10a00b72c5df41b082978d2cf8c9011f|c2bd554373d44109b0aa21424d181a69|acdccb21ceb1476f8bc77bd09c4b2366,0,
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-9337a67b-src-fd794140-run-10a00b72c5df_a6000sweep_1684561_2_seq_len_r1,2,10a00b72c5df41b082978d2cf8c9011f,9337a67bf6924cb6329c39abf2302eec4abd2df9efe93d02a6b12cb7736be4d4,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.029363155364990234,0.002735994989052415,0.9999962449073792,,,,1,1,outgoing,5,0.125,0.0,640,,,128,384,768,128,16,ok,,2.7289600372314453,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,2.6941440105438232,2.786303997039795,3,10a00b72c5df41b082978d2cf8c9011f|c2bd554373d44109b0aa21424d181a69|acdccb21ceb1476f8bc77bd09c4b2366,0,
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-9337a67b-src-fd794140-run-10a00b72c5df_a6000sweep_1684561_2_seq_len_r1,2,10a00b72c5df41b082978d2cf8c9011f,9337a67bf6924cb6329c39abf2302eec4abd2df9efe93d02a6b12cb7736be4d4,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 768]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.04111671447753906,0.0029375895392149687,0.9999957084655762,,,,1,1,outgoing,5,0.125,0.0,768,,,128,384,768,128,16,ok,,25.944063186645508,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,25.92255973815918,26.008575439453125,3,10a00b72c5df41b082978d2cf8c9011f|c2bd554373d44109b0aa21424d181a69|acdccb21ceb1476f8bc77bd09c4b2366,0,
