run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-dc1feb10-src-fd794140-run-a6607674046b_a6000sweep_1684561_4_seq_len_r1,2,a6607674046b4d39ad00ab1a7b6e48fa,dc1feb107c5d215405b7cbe6aadbd0bb3fff70a9ed6070dd44ed78a19ed45146,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.032788753509521484,0.0029651897493749857,0.9999956488609314,,,,1,1,incoming,5,0.125,0.0,384,,,128,384,768,128,16,ok,,4.916735887527466,c6b0efd9-3781-ef92-b83a-055284404408,gpu01,4.908544063568115,4.917247772216797,3,a6607674046b4d39ad00ab1a7b6e48fa|bcab135c451a46b1b33cce45f19bf489|8ab338f5aead4b94b78a3c3c3d5dcc32,0,
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-dc1feb10-src-fd794140-run-a6607674046b_a6000sweep_1684561_4_seq_len_r1,2,a6607674046b4d39ad00ab1a7b6e48fa,dc1feb107c5d215405b7cbe6aadbd0bb3fff70a9ed6070dd44ed78a19ed45146,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.031120777130126953,0.0028188382275402546,0.9999962449073792,,,,1,1,incoming,5,0.125,0.0,384,,,128,384,768,128,16,ok,,1.1274240016937256,c6b0efd9-3781-ef92-b83a-055284404408,gpu01,1.1253759860992432,1.1325440406799316,3,a6607674046b4d39ad00ab1a7b6e48fa|bcab135c451a46b1b33cce45f19bf489|8ab338f5aead4b94b78a3c3c3d5dcc32,0,
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-dc1feb10-src-fd794140-run-a6607674046b_a6000sweep_1684561_4_seq_len_r1,2,a6607674046b4d39ad00ab1a7b6e48fa,dc1feb107c5d215405b7cbe6aadbd0bb3fff70a9ed6070dd44ed78a19ed45146,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.031120777130126953,0.0026772767305374146,0.9999964237213135,,,,1,1,incoming,5,0.125,0.0,384,,,128,384,768,128,16,ok,,0.8499199748039246,c6b0efd9-3781-ef92-b83a-055284404408,gpu01,0.8427519798278809,0.8581119775772095,3,a6607674046b4d39ad00ab1a7b6e48fa|bcab135c451a46b1b33cce45f19bf489|8ab338f5aead4b94b78a3c3c3d5dcc32,0,
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-dc1feb10-src-fd794140-run-a6607674046b_a6000sweep_1684561_4_seq_len_r1,2,a6607674046b4d39ad00ab1a7b6e48fa,dc1feb107c5d215405b7cbe6aadbd0bb3fff70a9ed6070dd44ed78a19ed45146,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.03948354721069336,0.0029688281938433647,0.9999955892562866,,,,1,1,incoming,5,0.125,0.0,512,,,128,384,768,128,16,ok,,9.382911682128906,c6b0efd9-3781-ef92-b83a-055284404408,gpu01,9.366015911102295,9.409024238586426,3,a6607674046b4d39ad00ab1a7b6e48fa|bcab135c451a46b1b33cce45f19bf489|8ab338f5aead4b94b78a3c3c3d5dcc32,0,
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-dc1feb10-src-fd794140-run-a6607674046b_a6000sweep_1684561_4_seq_len_r1,2,a6607674046b4d39ad00ab1a7b6e48fa,dc1feb107c5d215405b7cbe6aadbd0bb3fff70a9ed6070dd44ed78a19ed45146,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.03589630126953125,0.002822885988280177,0.9999958872795105,,,,1,1,incoming,5,0.125,0.0,512,,,128,384,768,128,16,ok,,2.0090880393981934,c6b0efd9-3781-ef92-b83a-055284404408,gpu01,1.9578880071640015,2.0254719257354736,3,a6607674046b4d39ad00ab1a7b6e48fa|bcab135c451a46b1b33cce45f19bf489|8ab338f5aead4b94b78a3c3c3d5dcc32,0,
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-dc1feb10-src-fd794140-run-a6607674046b_a6000sweep_1684561_4_seq_len_r1,2,a6607674046b4d39ad00ab1a7b6e48fa,dc1feb107c5d215405b7cbe6aadbd0bb3fff70a9ed6070dd44ed78a19ed45146,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.028650283813476562,0.0026807936374098063,0.9999963641166687,,,,1,1,incoming,5,0.125,0.0,512,,,128,384,768,128,16,ok,,1.4786560535430908,c6b0efd9-3781-ef92-b83a-055284404408,gpu01,1.4643199443817139,1.4960639476776123,3,a6607674046b4d39ad00ab1a7b6e48fa|bcab135c451a46b1b33cce45f19bf489|8ab338f5aead4b94b78a3c3c3d5dcc32,0,
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-dc1feb10-src-fd794140-run-a6607674046b_a6000sweep_1684561_4_seq_len_r1,2,a6607674046b4d39ad00ab1a7b6e48fa,dc1feb107c5d215405b7cbe6aadbd0bb3fff70a9ed6070dd44ed78a19ed45146,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.04050922393798828,0.00303003191947937,0.9999954104423523,,,,1,1,incoming,5,0.125,0.0,640,,,128,384,768,128,16,ok,,15.337471961975098,c6b0efd9-3781-ef92-b83a-055284404408,gpu01,15.33184003829956,15.345664024353027,3,a6607674046b4d39ad00ab1a7b6e48fa|bcab135c451a46b1b33cce45f19bf489|8ab338f5aead4b94b78a3c3c3d5dcc32,0,
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-dc1feb10-src-fd794140-run-a6607674046b_a6000sweep_1684561_4_seq_len_r1,2,a6607674046b4d39ad00ab1a7b6e48fa,dc1feb107c5d215405b7cbe6aadbd0bb3fff70a9ed6070dd44ed78a19ed45146,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.034166812896728516,0.002881199587136507,0.9999958276748657,,,,1,1,incoming,5,0.125,0.0,640,,,128,384,768,128,16,ok,,3.230720043182373,c6b0efd9-3781-ef92-b83a-055284404408,gpu01,3.191807985305786,3.428864002227783,3,a6607674046b4d39ad00ab1a7b6e48fa|bcab135c451a46b1b33cce45f19bf489|8ab338f5aead4b94b78a3c3c3d5dcc32,0,
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-dc1feb10-src-fd794140-run-a6607674046b_a6000sweep_1684561_4_seq_len_r1,2,a6607674046b4d39ad00ab1a7b6e48fa,dc1feb107c5d215405b7cbe6aadbd0bb3fff70a9ed6070dd44ed78a19ed45146,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.030445098876953125,0.0027362580876797438,0.9999962449073792,,,,1,1,incoming,5,0.125,0.0,640,,,128,384,768,128,16,ok,,2.5036799907684326,c6b0efd9-3781-ef92-b83a-055284404408,gpu01,2.4893438816070557,2.504703998565674,3,a6607674046b4d39ad00ab1a7b6e48fa|bcab135c451a46b1b33cce45f19bf489|8ab338f5aead4b94b78a3c3c3d5dcc32,0,
triangle_multiplication_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-dc1feb10-src-fd794140-run-a6607674046b_a6000sweep_1684561_4_seq_len_r1,2,a6607674046b4d39ad00ab1a7b6e48fa,dc1feb107c5d215405b7cbe6aadbd0bb3fff70a9ed6070dd44ed78a19ed45146,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 768]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.036577701568603516,0.0029374572914093733,0.9999957084655762,,,,1,1,incoming,5,0.125,0.0,768,,,128,384,768,128,16,ok,,22.333951950073242,c6b0efd9-3781-ef92-b83a-055284404408,gpu01,22.304256439208984,22.392319679260254,3,a6607674046b4d39ad00ab1a7b6e48fa|bcab135c451a46b1b33cce45f19bf489|8ab338f5aead4b94b78a3c3c3d5dcc32,0,
