run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-05cc6316-src-fd794140-run-deb3bdef6cbd_a6000sweep_1684561_3_seq_len_r1,2,deb3bdef6cbd44f19cb383e9206d5175,05cc63161cd5013beb13fd2f520254ab442f493f447a9b66cc8244ff8a08f0b0,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.04118061065673828,0.0031753506045788527,0.9999948143959045,0.0440211296081543,0.0043182168155908585,0.999990701675415,1,1,outgoing,48,0.125,0.25,384,,,128,384,768,128,16,ok,,14.12608003616333,ecfb7c52-fbb1-de4f-fc55-270af8e02983,gpu01,14.100992202758789,14.169600009918213,3,deb3bdef6cbd44f19cb383e9206d5175|5332e04279df41ddbeade60e453a232d|09c6007e36ae492cb303029b25d82794,0,
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-05cc6316-src-fd794140-run-deb3bdef6cbd_a6000sweep_1684561_3_seq_len_r1,2,deb3bdef6cbd44f19cb383e9206d5175,05cc63161cd5013beb13fd2f520254ab442f493f447a9b66cc8244ff8a08f0b0,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.04054832458496094,0.002946853172034025,0.9999956488609314,0.06578731536865234,0.004549514967948198,0.9999897480010986,1,1,outgoing,48,0.125,0.25,384,,,128,384,768,128,16,ok,,4.733952045440674,ecfb7c52-fbb1-de4f-fc55-270af8e02983,gpu01,4.725759983062744,4.735487937927246,3,deb3bdef6cbd44f19cb383e9206d5175|5332e04279df41ddbeade60e453a232d|09c6007e36ae492cb303029b25d82794,0,
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-05cc6316-src-fd794140-run-deb3bdef6cbd_a6000sweep_1684561_3_seq_len_r1,2,deb3bdef6cbd44f19cb383e9206d5175,05cc63161cd5013beb13fd2f520254ab442f493f447a9b66cc8244ff8a08f0b0,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.039815425872802734,0.0029552550986409187,0.9999955892562866,0.05525541305541992,0.004473464097827673,0.9999899864196777,1,1,outgoing,48,0.125,0.25,384,,,128,384,768,128,16,ok,,4.388864040374756,ecfb7c52-fbb1-de4f-fc55-270af8e02983,gpu01,4.332543849945068,4.417535781860352,3,deb3bdef6cbd44f19cb383e9206d5175|5332e04279df41ddbeade60e453a232d|09c6007e36ae492cb303029b25d82794,0,
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-05cc6316-src-fd794140-run-deb3bdef6cbd_a6000sweep_1684561_3_seq_len_r1,2,deb3bdef6cbd44f19cb383e9206d5175,05cc63161cd5013beb13fd2f520254ab442f493f447a9b66cc8244ff8a08f0b0,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.050817012786865234,0.003183995373547077,0.9999949336051941,0.0463566780090332,0.004322930704802275,0.9999906420707703,1,1,outgoing,48,0.125,0.25,512,,,128,384,768,128,16,ok,,26.853376388549805,ecfb7c52-fbb1-de4f-fc55-270af8e02983,gpu01,26.772480010986328,26.860544204711914,3,deb3bdef6cbd44f19cb383e9206d5175|5332e04279df41ddbeade60e453a232d|09c6007e36ae492cb303029b25d82794,0,
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-05cc6316-src-fd794140-run-deb3bdef6cbd_a6000sweep_1684561_3_seq_len_r1,2,deb3bdef6cbd44f19cb383e9206d5175,05cc63161cd5013beb13fd2f520254ab442f493f447a9b66cc8244ff8a08f0b0,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.04318714141845703,0.0029511612374335527,0.9999956488609314,0.05388164520263672,0.004557209555059671,0.9999896287918091,1,1,outgoing,48,0.125,0.25,512,,,128,384,768,128,16,ok,,8.474623680114746,ecfb7c52-fbb1-de4f-fc55-270af8e02983,gpu01,8.398847579956055,8.569855690002441,3,deb3bdef6cbd44f19cb383e9206d5175|5332e04279df41ddbeade60e453a232d|09c6007e36ae492cb303029b25d82794,0,
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-05cc6316-src-fd794140-run-deb3bdef6cbd_a6000sweep_1684561_3_seq_len_r1,2,deb3bdef6cbd44f19cb383e9206d5175,05cc63161cd5013beb13fd2f520254ab442f493f447a9b66cc8244ff8a08f0b0,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.040055274963378906,0.0029582949355244637,0.9999956488609314,0.054015159606933594,0.004479695111513138,0.9999900460243225,1,1,outgoing,48,0.125,0.25,512,,,128,384,768,128,16,ok,,7.574528217315674,ecfb7c52-fbb1-de4f-fc55-270af8e02983,gpu01,7.507456064224243,7.725056171417236,3,deb3bdef6cbd44f19cb383e9206d5175|5332e04279df41ddbeade60e453a232d|09c6007e36ae492cb303029b25d82794,0,
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-05cc6316-src-fd794140-run-deb3bdef6cbd_a6000sweep_1684561_3_seq_len_r1,2,deb3bdef6cbd44f19cb383e9206d5175,05cc63161cd5013beb13fd2f520254ab442f493f447a9b66cc8244ff8a08f0b0,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.043847084045410156,0.003240809543058276,0.9999947547912598,0.04543924331665039,0.004382265266031027,0.9999902844429016,1,1,outgoing,48,0.125,0.25,640,,,128,384,768,128,16,ok,,43.56608009338379,ecfb7c52-fbb1-de4f-fc55-270af8e02983,gpu01,43.49900817871094,43.630592346191406,3,deb3bdef6cbd44f19cb383e9206d5175|5332e04279df41ddbeade60e453a232d|09c6007e36ae492cb303029b25d82794,0,
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-05cc6316-src-fd794140-run-deb3bdef6cbd_a6000sweep_1684561_3_seq_len_r1,2,deb3bdef6cbd44f19cb383e9206d5175,05cc63161cd5013beb13fd2f520254ab442f493f447a9b66cc8244ff8a08f0b0,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.04172992706298828,0.003006985876709223,0.9999954700469971,0.05920982360839844,0.004617858212441206,0.9999893307685852,1,1,outgoing,48,0.125,0.25,640,,,128,384,768,128,16,ok,,13.594623565673828,ecfb7c52-fbb1-de4f-fc55-270af8e02983,gpu01,13.38368034362793,13.858816146850586,3,deb3bdef6cbd44f19cb383e9206d5175|5332e04279df41ddbeade60e453a232d|09c6007e36ae492cb303029b25d82794,0,
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-05cc6316-src-fd794140-run-deb3bdef6cbd_a6000sweep_1684561_3_seq_len_r1,2,deb3bdef6cbd44f19cb383e9206d5175,05cc63161cd5013beb13fd2f520254ab442f493f447a9b66cc8244ff8a08f0b0,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.046482086181640625,0.0030142767354846,0.9999954700469971,0.05241823196411133,0.004541544709354639,0.9999895691871643,1,1,outgoing,48,0.125,0.25,640,,,128,384,768,128,16,ok,,12.344320297241211,ecfb7c52-fbb1-de4f-fc55-270af8e02983,gpu01,12.254207611083984,12.353535652160645,3,deb3bdef6cbd44f19cb383e9206d5175|5332e04279df41ddbeade60e453a232d|09c6007e36ae492cb303029b25d82794,0,
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-05cc6316-src-fd794140-run-deb3bdef6cbd_a6000sweep_1684561_3_seq_len_r1,2,deb3bdef6cbd44f19cb383e9206d5175,05cc63161cd5013beb13fd2f520254ab442f493f447a9b66cc8244ff8a08f0b0,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 768]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.046059370040893555,0.003150039352476597,0.9999949932098389,0.04469919204711914,0.0042895241640508175,0.9999908208847046,1,1,outgoing,48,0.125,0.25,768,,,128,384,768,128,16,ok,,63.37740707397461,ecfb7c52-fbb1-de4f-fc55-270af8e02983,gpu01,63.329280853271484,63.41734313964844,3,deb3bdef6cbd44f19cb383e9206d5175|5332e04279df41ddbeade60e453a232d|09c6007e36ae492cb303029b25d82794,0,
