run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-c8680f81-src-fd794140-run-5c4a97085d39_a6000sweep_1684561_5_seq_len_r1,2,5c4a97085d39499f836c55321dbb2b2d,c8680f816bd416d941bf4141a8ab6343852f1a9fbb468e2a9b6b4fe4a9630307,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.040200650691986084,0.00317559321410954,0.9999947547912598,0.03995943069458008,0.004317732527852058,0.999990701675415,1,1,incoming,48,0.125,0.25,384,,,128,384,768,128,16,ok,,14.112767696380615,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,14.10969591140747,14.114816188812256,3,5c4a97085d39499f836c55321dbb2b2d|9c5652bbb08943e7ac35d42b1796df0b|fabcf9539a4945aca3e3abc78802eb58,0,
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-c8680f81-src-fd794140-run-5c4a97085d39_a6000sweep_1684561_5_seq_len_r1,2,5c4a97085d39499f836c55321dbb2b2d,c8680f816bd416d941bf4141a8ab6343852f1a9fbb468e2a9b6b4fe4a9630307,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.04095458984375,0.002945855027064681,0.9999956488609314,0.05248451232910156,0.004551340825855732,0.9999895095825195,1,1,incoming,48,0.125,0.25,384,,,128,384,768,128,16,ok,,4.729856014251709,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,4.707327842712402,4.736000061035156,3,5c4a97085d39499f836c55321dbb2b2d|9c5652bbb08943e7ac35d42b1796df0b|fabcf9539a4945aca3e3abc78802eb58,0,
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-c8680f81-src-fd794140-run-5c4a97085d39_a6000sweep_1684561_5_seq_len_r1,2,5c4a97085d39499f836c55321dbb2b2d,c8680f816bd416d941bf4141a8ab6343852f1a9fbb468e2a9b6b4fe4a9630307,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.04033327102661133,0.002954281633719802,0.9999956488609314,0.05043458938598633,0.004475472494959831,0.9999899864196777,1,1,incoming,48,0.125,0.25,384,,,128,384,768,128,16,ok,,4.371456146240234,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,4.336639881134033,4.399104118347168,3,5c4a97085d39499f836c55321dbb2b2d|9c5652bbb08943e7ac35d42b1796df0b|fabcf9539a4945aca3e3abc78802eb58,0,
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-c8680f81-src-fd794140-run-5c4a97085d39_a6000sweep_1684561_5_seq_len_r1,2,5c4a97085d39499f836c55321dbb2b2d,c8680f816bd416d941bf4141a8ab6343852f1a9fbb468e2a9b6b4fe4a9630307,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.0444636344909668,0.0031840577721595764,0.9999950528144836,0.044280052185058594,0.004321891814470291,0.999990701675415,1,1,incoming,48,0.125,0.25,512,,,128,384,768,128,16,ok,,26.819583892822266,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,26.800128936767578,26.831872940063477,3,5c4a97085d39499f836c55321dbb2b2d|9c5652bbb08943e7ac35d42b1796df0b|fabcf9539a4945aca3e3abc78802eb58,0,
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-c8680f81-src-fd794140-run-5c4a97085d39_a6000sweep_1684561_5_seq_len_r1,2,5c4a97085d39499f836c55321dbb2b2d,c8680f816bd416d941bf4141a8ab6343852f1a9fbb468e2a9b6b4fe4a9630307,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.042095184326171875,0.0029530604369938374,0.9999956488609314,0.05860471725463867,0.004554444458335638,0.9999896883964539,1,1,incoming,48,0.125,0.25,512,,,128,384,768,128,16,ok,,8.499199867248535,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,8.325119972229004,8.51046371459961,3,5c4a97085d39499f836c55321dbb2b2d|9c5652bbb08943e7ac35d42b1796df0b|fabcf9539a4945aca3e3abc78802eb58,0,
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-c8680f81-src-fd794140-run-5c4a97085d39_a6000sweep_1684561_5_seq_len_r1,2,5c4a97085d39499f836c55321dbb2b2d,c8680f816bd416d941bf4141a8ab6343852f1a9fbb468e2a9b6b4fe4a9630307,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.03868865966796875,0.0029606183525174856,0.9999956488609314,0.04677438735961914,0.004478244576603174,0.9999900460243225,1,1,incoming,48,0.125,0.25,512,,,128,384,768,128,16,ok,,7.501312017440796,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,7.494656085968018,7.668224096298218,3,5c4a97085d39499f836c55321dbb2b2d|9c5652bbb08943e7ac35d42b1796df0b|fabcf9539a4945aca3e3abc78802eb58,0,
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-c8680f81-src-fd794140-run-5c4a97085d39_a6000sweep_1684561_5_seq_len_r1,2,5c4a97085d39499f836c55321dbb2b2d,c8680f816bd416d941bf4141a8ab6343852f1a9fbb468e2a9b6b4fe4a9630307,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.045230865478515625,0.0032416849862784147,0.9999946355819702,0.04389762878417969,0.004382478538900614,0.9999904632568359,1,1,incoming,48,0.125,0.25,640,,,128,384,768,128,16,ok,,43.4913272857666,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,43.48671913146973,43.540992736816406,3,5c4a97085d39499f836c55321dbb2b2d|9c5652bbb08943e7ac35d42b1796df0b|fabcf9539a4945aca3e3abc78802eb58,0,
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-c8680f81-src-fd794140-run-5c4a97085d39_a6000sweep_1684561_5_seq_len_r1,2,5c4a97085d39499f836c55321dbb2b2d,c8680f816bd416d941bf4141a8ab6343852f1a9fbb468e2a9b6b4fe4a9630307,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.043118953704833984,0.003006979124620557,0.9999954700469971,0.058301448822021484,0.004619671497493982,0.9999893307685852,1,1,incoming,48,0.125,0.25,640,,,128,384,768,128,16,ok,,13.44921588897705,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,13.405183792114258,13.643775939941406,3,5c4a97085d39499f836c55321dbb2b2d|9c5652bbb08943e7ac35d42b1796df0b|fabcf9539a4945aca3e3abc78802eb58,0,
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-c8680f81-src-fd794140-run-5c4a97085d39_a6000sweep_1684561_5_seq_len_r1,2,5c4a97085d39499f836c55321dbb2b2d,c8680f816bd416d941bf4141a8ab6343852f1a9fbb468e2a9b6b4fe4a9630307,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.04441118240356445,0.0030151819810271263,0.9999954700469971,0.05521345138549805,0.004541311413049698,0.9999895691871643,1,1,incoming,48,0.125,0.25,640,,,128,384,768,128,16,ok,,12.240863800048828,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,12.227583885192871,12.26137638092041,3,5c4a97085d39499f836c55321dbb2b2d|9c5652bbb08943e7ac35d42b1796df0b|fabcf9539a4945aca3e3abc78802eb58,0,
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-c8680f81-src-fd794140-run-5c4a97085d39_a6000sweep_1684561_5_seq_len_r1,2,5c4a97085d39499f836c55321dbb2b2d,c8680f816bd416d941bf4141a8ab6343852f1a9fbb468e2a9b6b4fe4a9630307,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 768]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.module.TriangleMultiplication,pytorch,0.04268169403076172,0.0031504055950790644,0.9999948143959045,0.042035579681396484,0.004289774689823389,0.9999907612800598,1,1,incoming,48,0.125,0.25,768,,,128,384,768,128,16,ok,,63.19411087036133,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,63.03948974609375,63.268863677978516,3,5c4a97085d39499f836c55321dbb2b2d|9c5652bbb08943e7ac35d42b1796df0b|fabcf9539a4945aca3e3abc78802eb58,0,
